dpt: Auto-detected symbolic file examples/interp_tests/module_aliasing.symb
dpt: Auto-detected specification file examples/interp_tests/module_aliasing.json
dpt: Simulating...
dpt: Using random seed: 0

t=0: Handling event init_all() at switch 0, port 0
t=600: Handling event BloomFilterTimeout_init_bf1() at switch 0, port 196
t=1200: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=1800: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=2400: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=2600: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=3000: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=3600: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=4200: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=4600: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=4800: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=5400: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=6000: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=6600: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=6601: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=7200: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=7800: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=8400: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=8601: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=9000: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=9600: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=10000: Handling entry event in(false,3) at switch 0, port 0
t=10200: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=10600: Handling event denied(3) at switch 0, port 196
t=10601: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
t=10800: Handling event BloomFilterTimeout_clear_bf1(0) at switch 0, port 196
t=11400: Handling event BloomFilterTimeout_clear_bf1(1) at switch 0, port 196
t=12000: Handling event BloomFilterTimeout_clear_bf1(2) at switch 0, port 196
t=12600: Handling event BloomFilterTimeout_clear_bf1(3) at switch 0, port 196
t=12601: Handling event BloomFilterTimeout_rotate_bf1() at switch 0, port 196
